Review_ID,Sentiment
289320,0
85025,1
357728,0
218796,1
118941,0
294081,1
161893,0
99117,0
409419,0
169569,0
365124,1
325614,0
246635,1
136376,1
87123,0
224408,1
85149,0
41874,1
114518,0
54306,1
78732,1
348439,1
380218,0
224937,0
13218,0
330200,0
240526,1
312287,1
180076,1
122160,0
293388,0
183614,1
270446,1
6597,1
265010,1
287145,1
303117,0
123958,0
211871,0
65386,1
223397,1
398635,1
309701,1
260506,1
23753,1
158649,0
216279,1
117083,0
154578,0
334256,0
90369,1
344970,0
225919,1
278385,1
393492,0
239171,1
159032,1
52271,0
291408,0
324754,1
172603,1
3960,0
375740,1
131475,0
394879,1
229897,1
305808,1
164050,1
85714,0
222550,1
1415,0
83755,0
74894,1
260113,1
42871,1
182688,0
403772,1
19369,0
111656,1
353825,1
17662,0
408115,1
23028,0
349855,1
14127,1
123483,1
315554,1
219610,0
257149,0
341844,0
289387,0
226251,0
129725,0
323219,0
19603,0
346904,1
198537,0
212349,1
133889,0
196469,1
318686,0
27877,0
25972,0
323229,0
19783,0
56082,1
407335,1
290509,0
107300,1
60781,1
26590,1
352906,1
140762,1
407635,0
52356,1
197171,0
163387,1
346332,1
96447,1
13876,1
308799,0
38497,0
57999,0
172912,0
219769,1
2018,0
72085,0
7815,0
292820,1
138780,1
197930,1
362757,1
252475,1
46129,0
109192,1
381917,1
101414,1
183964,0
303031,0
151740,0
323531,0
39204,1
148306,0
27109,0
227078,1
194840,0
312124,1
40756,1
30606,0
376792,1
138450,0
41112,1
31202,0
251127,1
322509,0
247625,0
277837,0
111347,1
302964,0
11647,0
229693,1
355382,1
35892,0
409699,0
159603,1
248111,0
337073,1
246266,1
253556,1
204261,0
173797,1
346194,1
102830,0
272785,0
8915,1
395779,0
249101,0
354492,0
184192,0
400795,1
69911,0
276860,0
304079,0
40956,0
273849,1
316090,1
393412,0
3972,0
213396,1
360749,0
194493,1
116980,0
149127,0
7021,1
263479,0
168623,1
131534,0
143724,1
174526,1
397165,1
33332,0
8718,1
4991,0
162116,0
269875,0
110955,1
305971,1
6320,0
410038,1
367439,0
356077,0
44741,0
230864,0
92189,1
45422,0
221501,0
379510,0
87058,1
205137,0
382446,1
145467,0
156655,0
401975,1
211096,0
319725,0
206222,0
372145,1
243825,0
250270,1
398475,1
211053,0
234947,1
154527,0
247581,0
85547,0
125927,1
224328,0
166537,1
216980,0
136790,0
258781,1
245831,1
205258,0
169165,1
221308,1
107624,1
337884,1
197451,1
329402,0
337438,1
278739,1
254416,1
147467,0
69923,0
320827,0
336999,0
279093,1
341665,1
375532,1
359353,1
394602,0
191025,1
163568,1
389459,1
315957,0
382974,1
45689,0
93821,0
277595,1
111329,1
228054,0
24880,1
201896,1
378378,1
151071,1
389904,1
149333,0
174804,1
77217,1
366420,1
243488,1
344987,1
195029,1
320710,1
68,1
226686,1
31547,0
220945,0
196646,0
269934,0
218993,0
43418,1
243729,1
68913,1
301298,1
98871,0
8749,0
108647,1
225189,1
405521,0
278784,0
230262,0
357849,0
351634,0
9682,1
283397,1
296961,0
227512,0
122344,1
112488,1
179187,0
104801,1
247624,0
230284,0
121475,1
367771,0
202798,0
326228,1
97445,0
113976,0
260204,1
303994,1
266192,1
364987,0
209970,1
198737,0
143305,0
77760,0
136498,0
318254,1
287331,1
73952,0
348903,0
352350,1
362098,0
128767,1
75030,0
3838,0
354531,0
237125,1
330186,1
171883,0
45654,0
127495,1
377122,1
139935,0
408252,1
30403,0
6332,0
331699,1
128098,1
36352,1
128089,1
364875,1
231574,0
244165,1
186453,1
272865,0
365259,1
271198,1
229324,0
410196,0
391536,1
75952,0
48649,1
8273,1
108973,1
410374,0
302037,1
282758,0
111632,1
223428,1
89667,0
388442,0
411557,0
7604,1
321107,1
315155,1
137813,0
368352,0
333900,0
161641,0
179785,1
137448,1
310418,1
266416,0
383364,0
292533,1
216014,0
308663,1
174509,0
97805,0
134825,0
51228,1
336175,1
246597,0
56865,0
383439,1
247552,0
384954,0
405020,1
53534,1
254783,0
118899,1
387066,1
103430,0
40329,0
281900,1
322877,1
337433,1
108040,1
273819,1
322256,0
87149,0
157897,1
92253,0
351647,0
15075,0
182951,1
341685,0
259835,1
16846,0
323044,0
219325,0
282919,0
364903,1
66396,0
166707,1
392464,0
37310,0
303749,0
330729,1
153167,0
237782,1
222382,1
304441,0
198730,1
292455,0
368126,0
47542,1
124425,1
243018,1
235550,1
219058,1
179277,1
390998,1
344597,1
70410,1
73775,0
124722,1
33279,1
283364,0
219315,1
47007,1
16776,0
210576,1
288866,0
219004,0
356394,1
87798,0
16849,0
294185,0
259684,1
227843,1
256665,1
252431,0
357357,1
39371,0
194815,1
337566,0
176650,1
377746,1
84935,1
198275,1
161247,0
325053,0
269794,1
145992,0
304258,0
105688,1
74300,0
55959,1
370720,1
216062,1
320138,0
53807,1
130461,0
224541,1
134444,1
253960,1
313824,0
411854,0
233455,1
12957,0
97542,1
225250,0
323328,0
129855,0
289029,1
240351,0
136058,1
267682,0
238697,0
16752,1
398140,1
88927,1
295030,0
35898,0
388807,1
931,1
267359,1
5654,1
199847,0
273570,1
405528,0
152341,0
293956,0
367503,0
229463,1
11287,1
313595,1
100559,0
199297,0
29115,1
384177,1
187039,0
299105,1
212590,1
365570,1
186091,0
14880,0
100896,0
28979,1
268555,0
342926,0
185985,1
236706,1
394044,0
83845,0
122055,1
271135,0
99349,1
397322,1
296930,0
300900,1
68469,1
40715,0
236323,1
288023,1
227631,0
77699,1
375496,0
47536,1
56543,1
240039,0
221964,1
22081,1
115364,0
402217,0
244818,1
237822,0
392260,1
387321,0
294200,0
226579,0
165480,0
248559,0
301119,1
239482,0
146019,1
217793,0
161314,0
391524,1
137121,1
10341,0
213164,0
144054,1
73562,0
194508,1
72249,1
191344,0
280552,1
27289,0
203770,0
231015,0
285546,1
337567,0
202150,0
373573,1
56339,1
222304,0
89744,1
312289,0
346141,0
246826,0
411255,0
90006,1
250309,0
89162,1
201678,0
359267,1
163929,1
266323,0
17389,0
196229,1
54859,1
353846,0
65878,0
373257,1
267902,0
211413,1
400742,0
319321,0
272350,1
107096,0
241595,1
106835,1
375309,1
243002,0
124266,1
121008,0
291719,1
40705,1
152002,1
81802,0
165002,0
254202,1
356507,1
153329,0
70883,0
287612,1
118115,0
174460,0
129858,0
42612,0
325819,0
399263,1
319028,0
182779,1
283379,0
213949,1
198443,1
4147,1
305182,0
410938,1
153726,1
236163,0
232230,1
93912,0
67659,1
65676,1
301484,1
304251,1
66817,1
177886,1
245104,0
29979,1
203126,0
368280,0
87043,0
343880,1
240479,1
7481,1
288219,1
58102,1
19309,1
118149,0
162972,0
155997,1
117058,0
5630,1
2200,0
348253,1
390658,1
183680,1
38697,1
351250,0
93934,1
293878,0
242161,1
125847,1
64285,1
355400,1
352516,1
53233,0
32849,1
249476,1
72802,1
170081,0
206023,1
411756,0
322620,0
298906,1
254824,0
212636,1
348488,1
293917,0
303142,0
201881,1
116159,1
63506,0
223774,0
3959,0
260482,1
340937,1
33736,1
250865,1
278711,1
6347,1
356734,1
167143,1
376621,0
404290,1
78893,0
48671,1
207607,1
117166,0
387718,1
384622,0
163310,0
393931,0
254844,0
96900,1
121353,1
17992,1
234825,1
231596,1
203098,0
91186,1
257831,0
139149,1
402517,0
17114,0
188755,0
135081,1
195142,0
155185,0
154233,0
81156,0
307466,1
9611,1
199018,1
218350,0
225181,0
371991,1
285185,0
218689,1
306916,1
3899,0
395102,1
277853,0
137362,0
280298,1
399325,0
25609,1
257434,1
20389,1
235545,0
239723,1
298759,1
33392,0
115027,0
18908,1
411151,0
198763,1
370713,1
117999,0
182940,0
131117,0
310985,1
405481,0
297513,0
379577,1
103673,1
214026,1
93148,0
240506,0
365075,0
193718,0
316385,1
313984,0
67135,0
266166,1
157234,0
290466,1
43856,1
287429,0
373592,1
228631,1
304763,0
2884,1
4878,0
123237,1
165237,0
171082,1
320655,0
356266,1
242656,0
265141,1
254693,0
334775,0
58607,0
17790,0
178922,0
165983,1
310992,0
379881,1
327867,0
236331,1
396953,1
389756,0
313024,1
286525,1
375413,0
387209,0
46918,1
303425,0
341843,0
172066,0
142712,1
11538,1
342887,0
80980,1
230748,0
148019,0
52700,0
334949,0
130834,0
165604,1
186540,1
4046,0
137630,0
121615,1
396573,1
107244,1
348888,0
192436,0
96998,1
89061,1
80661,1
19383,0
56090,1
15013,1
30449,1
86179,1
28668,0
176581,1
145248,1
266199,0
200210,1
223763,1
311385,0
196571,1
220759,1
362974,1
62461,0
342757,1
310867,1
363719,0
304523,1
408743,0
138454,0
97644,1
366333,1
324145,1
129895,0
19968,0
400923,1
122450,1
54312,0
3608,1
62122,0
14165,0
330525,1
300051,0
254227,0
344535,0
352921,1
341812,1
160172,1
353691,1
293703,0
182252,1
20480,0
91684,0
323604,1
269952,0
364240,0
87333,1
257488,0
72863,1
273507,0
51582,1
358146,1
190778,1
397662,0
286341,1
166316,0
342506,1
390855,1
115045,1
197876,1
331867,1
346424,1
327308,0
173570,0
231872,1
409052,1
240712,1
17556,0
30555,1
31309,0
404513,0
85683,0
139898,0
202260,1
402980,1
174065,0
199835,0
77925,0
79013,1
410823,1
381225,1
290031,0
9646,1
212629,1
128894,1
336925,0
116927,1
311900,1
181953,0
162350,1
93496,1
355396,0
380710,0
130604,1
351941,0
19653,0
181684,1
145986,0
169535,0
101195,1
117089,0
296197,1
385566,0
168206,0
134738,0
348091,0
402096,1
62233,1
34994,0
244393,1
292879,1
25594,1
203536,0
150629,1
282879,0
127835,1
299162,1
257564,0
23099,1
240222,0
399810,1
228339,1
97869,0
79103,1
186778,1
339495,1
183434,0
7903,0
307130,1
380903,0
357882,0
92649,0
2268,0
254055,1
45947,0
397127,1
27592,0
321756,1
131182,1
223493,0
38137,0
68515,1
64925,0
49470,0
4091,0
349523,1
140436,1
285541,1
243522,1
304781,0
242566,0
351654,0
208858,0
96265,0
171273,0
213745,0
118859,0
295385,0
169615,0
36356,0
289783,0
228390,0
193864,0
147931,0
376538,1
201588,1
17092,1
354194,0
139435,0
286374,1
340988,1
221864,1
121930,1
232,0
354081,0
254782,0
15767,0
232649,1
247574,0
126090,0
340652,1
12968,0
10440,1
385694,0
88913,0
24931,0
65128,0
7529,0
412002,0
30577,1
167094,1
110421,1
223156,1
101484,0
328492,0
97155,1
279886,0
364063,0
274126,0
54870,1
47431,1
95009,0
261006,1
252526,1
152737,0
302942,1
66166,1
362049,1
372585,1
63327,1
208493,1
241809,1
291849,1
117053,0
212670,1
182069,0
46625,0
270933,0
43743,1
188244,0
143817,0
403569,0
77926,1
359055,1
268585,1
78379,1
392623,0
161459,0
343132,1
77866,0
219437,1
371786,1
88914,0
391806,1
138989,1
312225,1
138486,1
268420,1
203095,1
160767,1
389747,0
297728,1
335568,1
409738,1
302170,1
199144,0
375546,1
208024,1
226765,1
37476,0
56629,1
214311,0
327733,0
255623,1
144784,0
114546,0
139567,1
288034,0
215292,0
125907,0
286057,1
5844,0
125033,0
348916,0
90988,0
66407,1
81862,1
301236,0
35050,1
52111,0
181816,0
263863,0
367451,0
209411,1
80800,0
219942,1
20588,0
303807,0
208507,1
339274,1
156159,1
347050,1
143822,1
207085,1
3180,1
984,1
19623,1
167765,0
307753,0
169360,0
67107,0
338536,0
226416,0
257063,1
254822,0
398372,1
194564,1
324315,1
325252,0
173068,1
403526,0
345800,1
94532,1
207560,1
99180,0
247351,1
177857,1
385755,1
135911,1
137905,0
76682,0
36551,0
9095,0
398641,1
105541,1
254941,0
235600,1
76577,1
319036,0
9135,0
328673,1
131262,0
164337,0
147046,0
77949,1
46383,0
88799,0
247948,1
394446,1
45036,0
14030,0
385601,1
364936,1
173683,1
116363,0
303850,1
369734,0
142670,1
286116,0
223809,0
58029,1
257218,0
154620,0
223566,0
2594,0
91911,1
61852,1
407921,0
371402,0
45874,1
199300,1
71193,1
6193,1
117435,0
160303,1
173204,0
364744,1
316161,1
277571,0
119431,1
163456,0
258440,1
131853,1
134356,1
372623,1
7203,1
156806,0
287811,0
19856,1
252072,1
1293,0
323476,0
151574,1
219248,1
49807,1
411985,0
34466,1
87493,1
125435,0
175426,1
275660,1
130091,0
12179,1
288516,1
21776,0
324595,1
205538,0
195848,1
356728,1
121226,0
286002,0
403862,1
227142,0
396323,1
159951,0
266101,1
225481,0
406605,0
240633,0
226702,1
90411,0
151364,1
280769,1
304597,0
380556,0
261395,1
400956,1
114151,0
316885,1
40962,0
85920,0
64236,0
20155,0
42200,0
152631,1
195278,1
215263,1
80976,1
372182,0
161412,0
386733,0
42527,0
153557,1
392772,0
408883,0
22670,0
67420,1
131985,1
7758,0
20144,0
99512,1
28081,1
67462,1
322678,1
28999,0
392635,0
320845,0
310132,1
329380,1
251034,1
83230,1
175103,0
286095,0
177721,1
406674,1
295509,0
289672,1
254861,0
295927,1
377481,1
249937,1
99845,1
312562,1
45962,1
209972,1
114488,0
78655,1
26666,0
62317,0
346866,1
207414,1
273852,0
117434,1
257767,0
122011,0
122487,0
256743,1
377543,1
71096,1
186568,1
119877,1
173519,0
109419,1
280946,0
384830,1
60440,1
3337,0
335905,0
313541,1
253047,1
146223,0
318978,0
36264,0
25769,0
225985,0
7244,1
57274,0
217029,1
100086,1
385845,0
168754,1
32433,1
172435,1
263331,1
244975,1
223362,1
266909,1
393129,0
274348,0
63099,1
282312,1
280189,0
197288,0
394148,0
138833,0
265855,1
47883,0
374754,0
336398,1
348109,1
140655,1
157323,1
395570,0
77259,1
335882,1
223859,0
253554,0
94666,0
112469,1
156951,1
391928,0
45680,1
203244,1
316014,1
270799,0
411772,0
224421,1
245157,1
396942,0
242518,0
320583,0
270234,1
359570,1
322842,0
24201,0
273609,0
127950,1
2843,1
115973,1
292743,1
42235,1
238918,0
64977,0
341314,0
373960,1
342793,0
402045,1
20596,0
266731,1
374105,1
97591,0
343539,0
366371,0
96420,0
326440,1
391219,1
26418,0
25637,1
131827,0
368492,0
177633,1
296057,1
224048,0
275585,0
275042,1
83554,0
376010,1
311091,1
263845,0
155250,0
14907,1
309006,0
28063,0
343970,0
212138,1
61512,1
118947,1
305501,1
399157,0
287000,1
225158,1
117145,0
107925,0
1996,1
332282,0
7106,0
268464,0
406381,1
276419,1
356009,1
204003,1
204949,0
218150,0
170377,0
406098,0
321797,1
183440,1
115643,1
270237,0
409282,1
36210,0
188935,1
261657,0
27721,1
323110,0
194685,1
318941,0
338455,1
125696,0
106920,0
147122,0
266132,1
371121,0
394374,1
71137,1
162720,1
329385,1
193114,1
334574,0
59069,1
324354,0
307726,0
272443,1
131661,1
376505,0
373015,1
145935,0
242369,1
91556,1
122258,1
252830,1
388788,1
160811,1
299737,1
823,0
391645,0
198757,1
531,1
117101,0
118053,0
379406,1
352832,1
300590,1
191404,1
95470,0
174299,1
251266,0
318913,0
323472,0
56852,0
166212,0
268332,1
127177,0
183465,0
388133,1
27727,1
58995,1
50895,1
181289,0
40374,1
323989,0
326951,1
117766,1
405426,0
366320,0
233504,0
50104,0
148571,1
195963,1
383830,1
31896,0
332169,1
134197,0
124589,1
101913,0
77075,1
53154,1
377688,1
109602,1
312223,1
342399,0
23835,1
335100,1
161229,1
246017,0
304003,1
295027,1
299021,1
95630,0
371056,1
221718,1
49538,0
343268,1
57506,0
146795,0
57060,1
23824,0
249413,1
277465,1
60964,1
92025,1
287360,0
268933,0
384668,1
288830,0
71846,0
201068,0
322470,0
396361,1
124265,1
253550,1
278813,1
343497,0
224147,0
39671,1
404097,1
369049,1
156231,0
255572,1
38966,1
308857,0
269253,1
331926,1
308767,0
343458,0
410393,1
378519,1
399787,0
290479,0
176052,1
54101,1
77970,0
148296,0
394614,1
145198,1
136815,0
234136,1
311865,1
313426,0
123592,1
59643,1
195855,1
139243,0
351432,1
360758,1
253599,0
407876,1
154206,0
385037,1
98739,0
106671,1
316467,1
337604,1
239828,0
234649,0
27678,1
204570,0
148256,0
127065,1
74605,1
181818,0
341881,0
311285,1
192030,0
296807,1
164849,1
35777,0
288344,0
251971,1
145155,1
260504,1
237357,0
68792,1
345136,1
295877,0
406860,0
32991,1
78793,1
175109,1
201892,0
147466,0
234010,1
87091,0
146721,1
229992,1
53042,1
17527,1
385860,1
230335,1
169556,1
162687,1
336596,0
312204,1
408898,1
214183,0
309903,1
247788,0
37982,1
179420,1
410456,0
172957,1
297360,0
32338,0
175701,0
372016,0
320668,0
43356,0
110665,1
266651,0
122552,0
303346,0
118644,1
251289,0
267444,0
310908,0
400194,1
221849,1
391848,0
393739,0
70253,1
121273,0
11240,1
167770,0
261226,1
212492,1
281757,1
121277,0
102778,0
12821,1
372861,1
13122,0
77998,0
146084,0
347143,0
116231,1
67232,0
27134,0
260284,1
40557,1
14582,1
122239,1
105662,1
195862,1
143345,0
181676,0
273133,1
365176,0
56116,1
346223,1
241827,1
271409,1
105914,0
399331,0
94899,1
98730,1
114694,0
175466,1
274412,1
6141,1
303914,0
383854,1
325055,0
390405,0
393484,0
230683,0
174829,1
213792,0
395139,0
88563,0
347589,1
61685,1
16307,0
245489,1
332555,1
323549,0
304736,0
333520,1
257861,0
313935,1
118784,1
113246,1
399424,0
17137,0
214802,1
122346,1
273625,0
259048,1
66485,1
354128,1
332968,1
400654,0
393410,1
311739,1
353938,0
391048,1
267077,0
247008,0
320532,0
220777,0
329192,0
151030,0
10271,0
1037,0
203524,1
89776,1
184135,1
27645,0
275538,1
189928,1
287923,0
115290,0
169591,0
75266,0
406235,0
44811,0
361954,1
142478,1
90039,1
364446,0
287083,0
95236,1
140857,1
390678,1
114733,0
251792,0
325571,1
248629,0
180707,0
254539,1
141961,0
353818,1
287951,0
41258,1
37872,1
63144,0
404394,1
81322,1
171310,0
35916,1
156233,1
179519,0
123629,1
7837,0
197548,0
357945,0
201925,1
955,1
190278,1
216458,1
354734,1
95148,0
191937,1
265945,0
182021,1
315841,0
220597,0
206533,1
138970,1
237821,0
89662,1
195088,1
170246,0
128701,1
398550,1
401500,0
126436,1
295276,1
137661,0
368210,0
386123,1
22229,0
289463,1
344449,0
82012,1
122935,0
4197,0
269343,0
284158,0
211905,1
17254,0
76210,1
189499,1
148453,0
96926,1
120278,0
116973,0
174024,1
341836,0
283162,0
132014,0
123719,1
63998,0
407284,1
18348,0
411840,0
182987,1
300293,1
346703,1
358911,1
178530,0
107548,0
215578,1
327508,0
324925,0
381311,1
411683,0
257729,1
33338,1
32406,0
158039,1
66448,0
68561,1
102410,1
52558,1
219399,0
66897,1
384891,0
220470,1
280201,0
334205,0
333950,0
212558,0
352006,0
4161,0
233838,1
280792,0
187457,1
53406,1
316881,0
64589,1
77097,0
378932,1
135201,1
96466,1
229879,0
123770,1
108691,1
362579,1
284587,0
272460,1
70542,0
36113,0
37109,0
84725,0
374274,1
338119,1
223185,1
373075,1
19180,1
264063,1
107907,1
149315,0
249853,0
260466,1
344468,0
278271,1
19917,1
124491,1
33937,1
267709,1
227130,1
105137,0
400833,1
362627,1
36979,1
330160,1
285424,1
356516,0
204060,0
99662,1
66301,0
49856,0
16572,0
314718,1
54355,1
107119,0
16357,1
178746,1
32865,0
326967,0
185339,0
157434,0
31106,0
137047,1
108037,1
192748,1
255758,0
247407,1
106274,1
32481,0
273098,1
381110,1
195027,1
375918,1
387055,1
394450,0
373849,1
169823,0
28981,0
226081,0
263537,1
337540,0
249356,1
224444,1
254252,0
367724,0
118315,0
3159,0
295738,1
54752,1
246615,0
128244,1
317452,1
178403,0
253786,1
133136,0
396697,1
386560,1
66805,1
295340,1
242434,0
395956,1
35126,0
374876,0
160036,0
230367,1
85826,0
5670,1
148028,0
303745,0
381222,0
104862,0
190851,1
253370,0
247017,0
313057,0
404956,0
284162,0
103186,0
339635,1
3238,1
100501,0
243207,1
337834,0
222930,1
120320,1
404186,1
281681,1
343708,0
152795,1
215862,1
343631,1
2951,1
142292,1
173653,1
100522,0
26352,0
12510,0
268373,0
37665,1
228308,0
131742,1
406165,0
65937,1
395285,0
124236,0
332356,0
225679,0
176297,1
372590,0
244845,0
20800,0
379377,1
90332,1
141083,0
240181,0
38982,0
177589,1
218393,0
252602,1
1523,1
155923,0
322558,0
15144,0
384130,1
65277,0
70032,0
378345,1
353526,1
98887,1
79680,0
410786,0
286882,1
341783,0
320016,1
100885,0
130863,1
59345,1
263977,1
140441,1
194239,1
45983,1
85342,0
92621,0
261467,1
244310,0
94178,1
310102,1
403574,1
368356,1
328399,1
169794,1
402134,1
380251,1
31032,1
300722,1
275875,1
317587,1
162442,1
303167,0
70348,1
340676,1
228642,0
363776,0
120117,1
205103,0
367763,0
35829,0
288343,0
67714,0
403792,0
264271,1
378058,1
285051,1
225081,0
354008,0
127862,1
221359,1
391458,1
385678,0
391100,1
110551,1
121245,0
288468,0
116919,0
54552,1
16686,1
351921,1
18257,0
192011,0
306699,0
217549,1
19048,1
370554,0
237450,1
141505,0
94437,0
79248,0
359455,1
229661,0
307805,1
76300,1
197470,1
170590,1
303794,0
172771,1
378071,1
149523,0
361337,1
338806,1
132633,1
374161,0
45650,1
396414,1
118366,1
226306,1
55929,1
262925,1
181800,0
13394,0
201992,0
202499,0
98488,1
42156,0
128245,1
155292,0
408777,1
11102,0
357371,1
247198,1
121563,1
271148,1
228803,0
151869,1
340883,1
127874,1
227751,0
21161,1
287476,0
311600,1
269058,0
71925,0
313020,1
71148,0
288851,0
342949,0
231738,0
157424,0
32655,0
150636,1
34854,0
168946,0
59280,0
376223,1
226268,0
379890,1
94513,0
311151,0
226519,0
147311,0
81535,1
145246,1
176649,1
99147,1
146209,1
172776,0
13468,1
32005,0
333616,1
279829,1
228313,1
401104,1
96653,1
1410,1
48642,1
206759,1
411626,0
229204,0
361112,1
322309,1
39134,1
398965,0
159302,0
383055,0
217470,1
399042,0
163089,1
363434,0
299697,1
141510,0
14805,0
117338,1
146212,0
404407,0
357444,0
104449,0
259480,0
303748,1
137698,0
6406,1
208556,1
254474,1
381393,1
347968,1
341646,1
63504,0
304450,0
71264,1
143420,1
211849,0
182104,1
365573,0
350291,1
5713,0
332633,0
154987,0
206192,0
235266,1
174275,1
300030,1
164264,0
75876,0
261272,1
71458,0
311087,0
64161,1
380186,0
19757,0
126001,1
295407,0
360198,0
102516,1
279649,1
287485,0
389977,1
341890,1
171489,0
108995,1
306528,0
290307,1
313966,1
174745,0
42509,1
231215,0
266803,1
342831,0
91161,0
80094,1
325058,1
281587,1
240006,0
378233,1
189637,1
172695,1
196525,0
370645,0
49050,1
236783,0
406516,1
284775,1
83371,0
255786,0
276925,0
351276,0
333117,0
192058,0
288726,0
65783,1
80251,0
335935,1
187474,1
370015,1
252272,0
308822,1
100360,1
346403,1
228406,0
272960,0
165229,0
365531,0
79497,0
162477,1
55530,0
231299,0
94571,0
386399,0
236930,1
386906,1
376315,1
118683,1
214703,0
165033,0
245993,0
29748,1
140545,1
155585,0
79919,0
69602,1
101371,1
231650,1
197259,1
353392,1
110409,1
191481,1
178091,0
223334,0
232137,0
132951,1
234178,1
319639,0
150557,0
295486,0
178192,1
114219,0
22293,0
214301,0
228374,0
291353,0
287533,0
1985,1
265691,0
22251,0
130803,0
252776,1
18003,1
58363,1
259468,0
339654,1
227673,0
336099,1
171328,1
397927,0
235334,0
339972,1
94794,0
320894,1
160257,1
365871,1
45043,0
325201,1
82944,0
29830,0
222962,0
312414,0
117955,0
257384,1
39159,1
85555,1
225714,1
158924,0
402142,1
110682,1
309313,0
414,1
